Id,Weekly_Sales
39_58_2012-12-07,6362.7812
39_58_2012-12-14,7999.389
39_58_2012-12-21,9800.5625
39_58_2012-12-28,6761.561
39_58_2013-01-04,4706.339
39_58_2013-01-11,4001.615
39_58_2013-01-18,4105.14
39_58_2013-01-25,4305.9424
39_58_2013-02-01,9434.314
39_58_2013-02-08,10051.623
39_58_2013-02-15,9876.85
39_58_2013-02-22,4684.392
39_58_2013-03-01,5502.1685
39_58_2013-03-08,9163.176
39_58_2013-03-15,5642.631
39_58_2013-03-22,4538.07
39_58_2013-03-29,5125.606
39_58_2013-04-05,6605.35
39_58_2013-04-12,4975.158
39_58_2013-04-19,5856.3564
39_58_2013-04-26,6122.1016
39_58_2013-05-03,9748.735
39_58_2013-05-10,5782.031
39_58_2013-05-17,5299.1343
39_58_2013-05-24,10963.367
39_58_2013-05-31,8697.838
39_58_2013-06-07,13282.3955
39_58_2013-06-14,11923.849
39_58_2013-06-21,11412.965
39_58_2013-06-28,8848.663
39_58_2013-07-05,10509.91
39_58_2013-07-12,7187.449
39_58_2013-07-19,5357.7354
39_58_2013-07-26,4587.249
39_59_2012-11-02,2044.3796
39_59_2012-11-09,1342.0634
39_59_2012-11-16,2126.634
39_59_2012-11-23,1491.2307
39_59_2012-11-30,6799.321
39_59_2012-12-07,5022.67
39_59_2012-12-14,7229.084
39_59_2012-12-21,10242.216
39_59_2012-12-28,7453.32
39_59_2013-01-04,2934.98
39_59_2013-01-11,1850.4376
39_59_2013-01-18,2011.4117
39_59_2013-01-25,2567.7446
39_59_2013-02-01,7168.796
39_59_2013-02-08,7605.8115
39_59_2013-02-15,7288.224
39_59_2013-02-22,2665.3176
39_59_2013-03-01,3476.781
39_59_2013-03-08,6465.3403
39_59_2013-03-15,3420.4148
39_59_2013-03-22,2014.2725
39_59_2013-03-29,2703.942
39_59_2013-04-05,3713.4736
39_59_2013-04-12,2448.4905
39_59_2013-04-19,2983.0117
39_59_2013-04-26,3520.54
39_59_2013-05-03,7133.692
39_59_2013-05-10,2965.1643
39_59_2013-05-17,2494.5403
39_59_2013-05-24,8196.642
39_59_2013-05-31,5743.069
39_59_2013-06-07,10066.447
39_59_2013-06-14,9145.788
39_59_2013-06-21,8584.035
39_59_2013-06-28,6279.084
39_59_2013-07-05,7794.8794
39_59_2013-07-12,4508.8745
39_59_2013-07-19,2831.4558
39_59_2013-07-26,2502.426
39_60_2012-11-02,1766.2753
39_60_2012-11-09,1051.7704
39_60_2012-11-16,1773.6902
39_60_2012-11-23,945.5798
39_60_2012-11-30,6284.4067
39_60_2012-12-07,4523.4106
39_60_2012-12-14,6392.9106
39_60_2012-12-21,8746.461
39_60_2012-12-28,5236.4453
39_60_2013-01-04,2771.3804
39_60_2013-01-11,1700.0592
39_60_2013-01-18,1861.0331
39_60_2013-01-25,2417.3672
39_60_2013-02-01,6961.583
39_60_2013-02-08,7524.491
39_60_2013-02-15,7206.906
39_60_2013-02-22,2571.8103
39_60_2013-03-01,3316.8005
39_60_2013-03-08,6317.5493
39_60_2013-03-15,3152.51
39_60_2013-03-22,1756.9696
39_60_2013-03-29,2446.6396
39_60_2013-04-05,3502.9575
39_60_2013-04-12,2225.784
39_60_2013-04-19,2727.297
39_60_2013-04-26,3347.3975
39_60_2013-05-03,6960.5493
39_60_2013-05-10,2754.6482
39_60_2013-05-17,2271.834
39_60_2013-05-24,7921.6924
39_60_2013-05-31,5385.9995
39_60_2013-06-07,9777.527
39_60_2013-06-14,8969.302
39_60_2013-06-21,8325.761
39_60_2013-06-28,6008.621
39_60_2013-07-05,7536.6064
39_60_2013-07-12,4250.6016
39_60_2013-07-19,2533.465
39_60_2013-07-26,2186.469
39_67_2012-11-02,10192.515
39_67_2012-11-09,9607.488
39_67_2012-11-16,9779.437
39_67_2012-11-23,12572.576
39_67_2012-11-30,16932.416
39_67_2012-12-07,14238.567
39_67_2012-12-14,15523.405
39_67_2012-12-21,19903.336
39_67_2012-12-28,15258.944
39_67_2013-01-04,8614.177
39_67_2013-01-11,8070.322
39_67_2013-01-18,8763.756
39_67_2013-01-25,7584.4795
39_67_2013-02-01,16538.877
39_67_2013-02-08,19309.9
39_67_2013-02-15,17048.516
39_67_2013-02-22,11540.839
39_67_2013-03-01,11503.952
39_67_2013-03-08,14819.032
39_67_2013-03-15,10683.372
39_67_2013-03-22,11520.611
39_67_2013-03-29,12039.887
39_67_2013-04-05,12983.927
39_67_2013-04-12,10904.773
39_67_2013-04-19,10934.699
39_67_2013-04-26,11226.316
39_67_2013-05-03,16969.324
39_67_2013-05-10,14970.944
39_67_2013-05-17,14366.062
39_67_2013-05-24,18370.639
39_67_2013-05-31,15620.335
39_67_2013-06-07,18958.92
39_67_2013-06-14,18915.994
39_67_2013-06-21,18296.135
39_67_2013-06-28,15667.064
39_67_2013-07-05,15618.794
39_67_2013-07-12,11784.934
39_67_2013-07-19,10332.593
39_67_2013-07-26,9674.781
39_71_2012-11-02,7028.954
39_71_2012-11-09,5761.266
39_71_2012-11-16,5792.519
39_71_2012-11-23,17933.818
39_71_2012-11-30,11632.559
39_71_2012-12-07,7812.137
39_71_2012-12-14,7433.1523
39_71_2012-12-21,12285.316
39_71_2012-12-28,9419.622
39_71_2013-01-04,5386.2886
39_71_2013-01-11,5108.6196
39_71_2013-01-18,5881.7217
39_71_2013-01-25,4705.9834
39_71_2013-02-01,13039.305
39_71_2013-02-08,15106.598
39_71_2013-02-15,13976.542
39_71_2013-02-22,8923.689
39_71_2013-03-01,8920.585
39_71_2013-03-08,11831.72
39_71_2013-03-15,7753.1943
39_71_2013-03-22,7441.1006
39_71_2013-03-29,8107.061
39_71_2013-04-05,8758.88
39_71_2013-04-12,6747.132
39_71_2013-04-19,6714.266
39_71_2013-04-26,6345.5454
39_71_2013-05-03,10373.4795
39_71_2013-05-10,6531.8228
39_71_2013-05-17,7128.137
39_71_2013-05-24,13478.708
39_71_2013-05-31,10814.645
39_71_2013-06-07,14306.197
39_71_2013-06-14,13916.473
39_71_2013-06-21,13341.787
39_71_2013-06-28,10770.302
39_71_2013-07-05,12196.878
39_71_2013-07-12,8683.904
39_71_2013-07-19,6974.22
39_71_2013-07-26,6514.9253
39_72_2012-11-02,50639.67
39_72_2012-11-09,45681.53
39_72_2012-11-16,39345.297
39_72_2012-11-23,240455.7
39_72_2012-11-30,196361.9
39_72_2012-12-07,61014.43
39_72_2012-12-14,58626.027
39_72_2012-12-21,106229.164
39_72_2012-12-28,75006.664
39_72_2013-01-04,40574.65
39_72_2013-01-11,37674.12
39_72_2013-01-18,42642.39
39_72_2013-01-25,36488.594
39_72_2013-02-01,66772.48
39_72_2013-02-08,76202.234
39_72_2013-02-15,70861.36
39_72_2013-02-22,55673.754
39_72_2013-03-01,54272.23
39_72_2013-03-08,62820.09
39_72_2013-03-15,46702.15
39_72_2013-03-22,42492.977
39_72_2013-03-29,47168.066
39_72_2013-04-05,45261.355
39_72_2013-04-12,41858.34
39_72_2013-04-19,48197.4
39_72_2013-04-26,41743.863
39_72_2013-05-03,46192.49
39_72_2013-05-10,40397.727
39_72_2013-05-17,39309.59
39_72_2013-05-24,51369.645
39_72_2013-05-31,48100.844
39_72_2013-06-07,52200.453
39_72_2013-06-14,50780.727
39_72_2013-06-21,50991.184
39_72_2013-06-28,45509.63
39_72_2013-07-05,50251.156
39_72_2013-07-12,46737.3
39_72_2013-07-19,40291.715
39_72_2013-07-26,36575.797
39_74_2012-11-02,17019.498
39_74_2012-11-09,15922.578
39_74_2012-11-16,18128.389
39_74_2012-11-23,39351.035
39_74_2012-11-30,21598.98
39_74_2012-12-07,19432.805
39_74_2012-12-14,18220.41
39_74_2012-12-21,22997.062
39_74_2012-12-28,21580.004
39_74_2013-01-04,18882.652
39_74_2013-01-11,18452.875
39_74_2013-01-18,18389.613
39_74_2013-01-25,16967.451
39_74_2013-02-01,25827.105
39_74_2013-02-08,27547.514
39_74_2013-02-15,24209.664
39_74_2013-02-22,20143.8
39_74_2013-03-01,19789.49
39_74_2013-03-08,24191.043
39_74_2013-03-15,18168.303
39_74_2013-03-22,19144.611
39_74_2013-03-29,19087.93
39_74_2013-04-05,22300.174
39_74_2013-04-12,18548.404
39_74_2013-04-19,18820.152
39_74_2013-04-26,18423.234
39_74_2013-05-03,20989.885
39_74_2013-05-10,19237.605
39_74_2013-05-17,18570.77
39_74_2013-05-24,25583.441
39_74_2013-05-31,22438.703
39_74_2013-06-07,25134.834
39_74_2013-06-14,26033.191
39_74_2013-06-21,25036.055
39_74_2013-06-28,20413.51
39_74_2013-07-05,24804.22
39_74_2013-07-12,19948.988
39_74_2013-07-19,19538.98
39_74_2013-07-26,16784.48
39_77_2012-11-09,100.558075
39_77_2013-03-15,3023.8025
39_77_2013-03-29,2279.367
39_77_2013-04-05,7572.8496
39_79_2012-11-02,28772.29
39_79_2012-11-09,29343.95
39_79_2012-11-16,29731.162
39_79_2012-11-23,34374.973
39_79_2012-11-30,31766.547
39_79_2012-12-07,34132.27
39_79_2012-12-14,31089.104
39_79_2012-12-21,32071.697
39_79_2012-12-28,28785.219
39_79_2013-01-04,29608.434
39_79_2013-01-11,31625.543
39_79_2013-01-18,30702.467
39_79_2013-01-25,29028.275
39_79_2013-02-01,38738.625
39_79_2013-02-08,40133.74
39_79_2013-02-15,41147.44
39_79_2013-02-22,29463.385
39_79_2013-03-01,31137.656
39_79_2013-03-08,38263.76
39_79_2013-03-15,27096.152
39_79_2013-03-22,34160.4
39_79_2013-03-29,27881.992
39_79_2013-04-05,35910.746
39_79_2013-04-12,28124.135
39_79_2013-04-19,32986.484
39_79_2013-04-26,27685.887
39_79_2013-05-03,34033.402
39_79_2013-05-10,31789.102
39_79_2013-05-17,34081.11
39_79_2013-05-24,41094.88
39_79_2013-05-31,38155.57
39_79_2013-06-07,43124.387
39_79_2013-06-14,40066.793
39_79_2013-06-21,40996.625
39_79_2013-06-28,32598.66
39_79_2013-07-05,39370.902
39_79_2013-07-12,29608.63
39_79_2013-07-19,28375.367
39_79_2013-07-26,26474.408
39_80_2012-11-02,20472.129
39_80_2012-11-09,19781.215
39_80_2012-11-16,16230.836
39_80_2012-11-23,19759.953
39_80_2012-11-30,22315.225
39_80_2012-12-07,20694.23
39_80_2012-12-14,19180.494
39_80_2012-12-21,24275.59
39_80_2012-12-28,19915.6
39_80_2013-01-04,18386.217
39_80_2013-01-11,17109.924
39_80_2013-01-18,19045.072
39_80_2013-01-25,17492.795
39_80_2013-02-01,26122.303
39_80_2013-02-08,28050.342
39_80_2013-02-15,26836.152
39_80_2013-02-22,20817.615
39_80_2013-03-01,21578.541
39_80_2013-03-08,25729.707
39_80_2013-03-15,18878.303
39_80_2013-03-22,19226.77
39_80_2013-03-29,18736.994
39_80_2013-04-05,22363.854
39_80_2013-04-12,20800.158
39_80_2013-04-19,17365.195
39_80_2013-04-26,18873.39
39_80_2013-05-03,26130.158
39_80_2013-05-10,18841.746
39_80_2013-05-17,19544.643
39_80_2013-05-24,26910.562
39_80_2013-05-31,24052.633
39_80_2013-06-07,28974.107
39_80_2013-06-14,27731.816
39_80_2013-06-21,26155.73
39_80_2013-06-28,25354.184
39_80_2013-07-05,25292.324
39_80_2013-07-12,21725.402
39_80_2013-07-19,20052.893
39_80_2013-07-26,21491.383
39_81_2012-11-02,23330.697
39_81_2012-11-09,22443.748
39_81_2012-11-16,21171.17
39_81_2012-11-23,23380.826
39_81_2012-11-30,24904.535
39_81_2012-12-07,24396.277
39_81_2012-12-14,22254.37
39_81_2012-12-21,24683.887
39_81_2012-12-28,21147.53
39_81_2013-01-04,21800.371
39_81_2013-01-11,20166.598
39_81_2013-01-18,22440.574
39_81_2013-01-25,20607.6
39_81_2013-02-01,28722.936
39_81_2013-02-08,30715.936
39_81_2013-02-15,29707.39
39_81_2013-02-22,23245.025
39_81_2013-03-01,24302.975
39_81_2013-03-08,29124.525
39_81_2013-03-15,21328.045
39_81_2013-03-22,23059.635
39_81_2013-03-29,21163.078
39_81_2013-04-05,25584.742
39_81_2013-04-12,22394.824
39_81_2013-04-19,22058.441
39_81_2013-04-26,21952.885
39_81_2013-05-03,28590.023
39_81_2013-05-10,22715.867
39_81_2013-05-17,23826.012
39_81_2013-05-24,30257.27
39_81_2013-05-31,27505.773
39_81_2013-06-07,32008.58
39_81_2013-06-14,30710.781
39_81_2013-06-21,29561.16
39_81_2013-06-28,27603.098
39_81_2013-07-05,29058.816
39_81_2013-07-12,24648.668
39_81_2013-07-19,22851.309
39_81_2013-07-26,22185.332
39_82_2012-11-02,21826.41
39_82_2012-11-09,20679.03
39_82_2012-11-16,20704.307
39_82_2012-11-23,26698.422
39_82_2012-11-30,31373.732
39_82_2012-12-07,33391.098
39_82_2012-12-14,38879.695
39_82_2012-12-21,52873.29
39_82_2012-12-28,40832.79
39_82_2013-01-04,19547.602
39_82_2013-01-11,18504.367
39_82_2013-01-18,19823.512
39_82_2013-01-25,18748.67
39_82_2013-02-01,27756.068
39_82_2013-02-08,28281.936
39_82_2013-02-15,27214.27
39_82_2013-02-22,21055.604
39_82_2013-03-01,22182.873
39_82_2013-03-08,26808.525
39_82_2013-03-15,20034.672
39_82_2013-03-22,23594.402
39_82_2013-03-29,22460.588
39_82_2013-04-05,24477.953
39_82_2013-04-12,20636.537
39_82_2013-04-19,20558.08
39_82_2013-04-26,20471.445
39_82_2013-05-03,25998.23
39_82_2013-05-10,21120.008
39_82_2013-05-17,21578.77
39_82_2013-05-24,31173.39
39_82_2013-05-31,26892.645
39_82_2013-06-07,29900.545
39_82_2013-06-14,29395.625
39_82_2013-06-21,28641.53
39_82_2013-06-28,25233.564
39_82_2013-07-05,29353.69
39_82_2013-07-12,22941.508
39_82_2013-07-19,21490.748
39_82_2013-07-26,20202.195
39_83_2012-11-02,5266.591
39_83_2012-11-09,5122.061
39_83_2012-11-16,4329.1226
39_83_2012-11-23,7598.6084
39_83_2012-11-30,9294.963
39_83_2012-12-07,8113.559
39_83_2012-12-14,9206.588
39_83_2012-12-21,10474.952
39_83_2012-12-28,7816.793
39_83_2013-01-04,6585.7666
39_83_2013-01-11,5441.4595
39_83_2013-01-18,5890.248
39_83_2013-01-25,5708.7803
39_83_2013-02-01,11519.006
39_83_2013-02-08,12504.43
39_83_2013-02-15,11424.697
39_83_2013-02-22,7056.332
39_83_2013-03-01,8262.55
39_83_2013-03-08,10640.365
39_83_2013-03-15,6493.0073
39_83_2013-03-22,5503.4204
39_83_2013-03-29,5506.5703
39_83_2013-04-05,8190.9883
39_83_2013-04-12,6025.74
39_83_2013-04-19,5664.34
39_83_2013-04-26,6319.0586
39_83_2013-05-03,10701.745
39_83_2013-05-10,5936.561
39_83_2013-05-17,6088.2773
39_83_2013-05-24,12675.071
39_83_2013-05-31,9526.025
39_83_2013-06-07,13537.018
39_83_2013-06-14,12904.289
39_83_2013-06-21,12165.665
39_83_2013-06-28,10373.864
39_83_2013-07-05,11635.82
39_83_2013-07-12,6985.1084
39_83_2013-07-19,5902.456
39_83_2013-07-26,5953.0054
39_85_2012-11-02,2809.29
39_85_2012-11-09,2240.6333
39_85_2012-11-16,2310.5767
39_85_2012-11-23,6600.97
39_85_2012-11-30,8449.088
39_85_2012-12-07,6197.783
39_85_2012-12-14,7860.218
39_85_2012-12-21,9628.971
39_85_2012-12-28,5467.722
39_85_2013-01-04,3739.147
39_85_2013-01-11,2668.6433
39_85_2013-01-18,3046.926
39_85_2013-01-25,2706.8582
39_85_2013-02-01,7997.159
39_85_2013-02-08,9005.078
39_85_2013-02-15,7811.789
39_85_2013-02-22,4134.938
39_85_2013-03-01,4938.77
39_85_2013-03-08,7156.128
39_85_2013-03-15,3832.994
39_85_2013-03-22,2175.3655
39_85_2013-03-29,3311.4365
39_85_2013-04-05,4972.7495
39_85_2013-04-12,3314.819
39_85_2013-04-19,2996.2722
39_85_2013-04-26,3851.7563
39_85_2013-05-03,7353.4043
39_85_2013-05-10,3394.666
39_85_2013-05-17,3033.1963
39_85_2013-05-24,9708.881
39_85_2013-05-31,6542.92
39_85_2013-06-07,10198.5205
39_85_2013-06-14,9689.844
39_85_2013-06-21,8919.741
39_85_2013-06-28,7105.3057
39_85_2013-07-05,8693.249
39_85_2013-07-12,4079.652
39_85_2013-07-19,3272.19
39_85_2013-07-26,2909.5476
39_87_2012-11-02,15259.015
39_87_2012-11-09,14285.307
39_87_2012-11-16,14103.199
39_87_2012-11-23,19952.113
39_87_2012-11-30,19927.207
39_87_2012-12-07,19046.166
39_87_2012-12-14,17594.484
39_87_2012-12-21,21312.543
39_87_2012-12-28,17936.396
39_87_2013-01-04,12555.119
39_87_2013-01-11,12681.242
39_87_2013-01-18,12975.111
39_87_2013-01-25,11420.262
39_87_2013-02-01,19813.555
39_87_2013-02-08,21963.256
39_87_2013-02-15,20481.734
39_87_2013-02-22,14765.838
39_87_2013-03-01,15478.348
39_87_2013-03-08,18805.451
39_87_2013-03-15,14243.587
39_87_2013-03-22,12914.4375
39_87_2013-03-29,13219.77
39_87_2013-04-05,19162.021
39_87_2013-04-12,17854.69
39_87_2013-04-19,16306.118
39_87_2013-04-26,17331.113
39_87_2013-05-03,22672.834
39_87_2013-05-10,17444.785
39_87_2013-05-17,16834.871
39_87_2013-05-24,24354.28
39_87_2013-05-31,20884.428
39_87_2013-06-07,24998.031
39_87_2013-06-14,23220.838
39_87_2013-06-21,22926.383
39_87_2013-06-28,20763.637
39_87_2013-07-05,22384.96
39_87_2013-07-12,18029.309
39_87_2013-07-19,17852.576
39_87_2013-07-26,17274.945
39_90_2012-11-02,85063.414
39_90_2012-11-09,75317.86
39_90_2012-11-16,82098.9
39_90_2012-11-23,87583.15
39_90_2012-11-30,87211.44
39_90_2012-12-07,84814.54
39_90_2012-12-14,82506.54
39_90_2012-12-21,86788.69
39_90_2012-12-28,78648.36
39_90_2013-01-04,73909.125
39_90_2013-01-11,73246.85
39_90_2013-01-18,77431.78
39_90_2013-01-25,72670.77
39_90_2013-02-01,81748.53
39_90_2013-02-08,87157.69
39_90_2013-02-15,84886.76
39_90_2013-02-22,80506.52
39_90_2013-03-01,77046.41
39_90_2013-03-08,81495.51
39_90_2013-03-15,74671.56
39_90_2013-03-22,73048.57
39_90_2013-03-29,79037.6
39_90_2013-04-05,78497.984
39_90_2013-04-12,75758.46
39_90_2013-04-19,81318.13
39_90_2013-04-26,77505.695
39_90_2013-05-03,78457.08
39_90_2013-05-10,80370.875
39_90_2013-05-17,76215.414
39_90_2013-05-24,78726.805
39_90_2013-05-31,75662.14
39_90_2013-06-07,82028.66
39_90_2013-06-14,79041.484
39_90_2013-06-21,77102.38
39_90_2013-06-28,74833.14
39_90_2013-07-05,77410.9
39_90_2013-07-12,79653.555
39_90_2013-07-19,74439.41
39_90_2013-07-26,71098.15
39_91_2012-11-02,65918.195
39_91_2012-11-09,55372.035
39_91_2012-11-16,60864.06
39_91_2012-11-23,59808.246
39_91_2012-11-30,61273.176
39_91_2012-12-07,61720.016
39_91_2012-12-14,59387.14
39_91_2012-12-21,59614.12
39_91_2012-12-28,53759.492
39_91_2013-01-04,53599.473
39_91_2013-01-11,56066.047
39_91_2013-01-18,60729.523
39_91_2013-01-25,55825.42
39_91_2013-02-01,64713.82
39_91_2013-02-08,69982.79
39_91_2013-02-15,66963.19
39_91_2013-02-22,63534.695
39_91_2013-03-01,59769.85
39_91_2013-03-08,63925.516
39_91_2013-03-15,59522.93
39_91_2013-03-22,54685.94
39_91_2013-03-29,61667.715
39_91_2013-04-05,60207.19
39_91_2013-04-12,60180.26
39_91_2013-04-19,64413.703
39_91_2013-04-26,62197.023
39_91_2013-05-03,61067.89
39_91_2013-05-10,62490.98
39_91_2013-05-17,58450.43
39_91_2013-05-24,59649.598
39_91_2013-05-31,56783.406
39_91_2013-06-07,62950.477
39_91_2013-06-14,60266.855
39_91_2013-06-21,58014.45
39_91_2013-06-28,57217.016
39_91_2013-07-05,59238.05
39_91_2013-07-12,63910.17
39_91_2013-07-19,58298.44
39_91_2013-07-26,54473.312
39_92_2012-11-02,126463.67
39_92_2012-11-09,107722.016
39_92_2012-11-16,124334.03
39_92_2012-11-23,135621.86
39_92_2012-11-30,132406.53
39_92_2012-12-07,124926.26
39_92_2012-12-14,121437.84
39_92_2012-12-21,130516.25
39_92_2012-12-28,118365.68
39_92_2013-01-04,102098.05
39_92_2013-01-11,101458.68
39_92_2013-01-18,109566.84
39_92_2013-01-25,100043.41
39_92_2013-02-01,118953.625
39_92_2013-02-08,128297.15
39_92_2013-02-15,124630.47
39_92_2013-02-22,109775.72
39_92_2013-03-01,104205.82
39_92_2013-03-08,119227.54
39_92_2013-03-15,104412.516
39_92_2013-03-22,102305.03
39_92_2013-03-29,117532.97
39_92_2013-04-05,112410.24
39_92_2013-04-12,103600.98
39_92_2013-04-19,115544.81
39_92_2013-04-26,110332.2
39_92_2013-05-03,109918.484
39_92_2013-05-10,116258.05
39_92_2013-05-17,103635.56
39_92_2013-05-24,103480.66
39_92_2013-05-31,100672.125
39_92_2013-06-07,113475.39
39_92_2013-06-14,104707.48
39_92_2013-06-21,102966.08
39_92_2013-06-28,101052.875
39_92_2013-07-05,103022.29
39_92_2013-07-12,116196.55
39_92_2013-07-19,101530.2
39_92_2013-07-26,91928.69
39_93_2012-11-02,49678.03
39_93_2012-11-09,43362.81
39_93_2012-11-16,44711.76
39_93_2012-11-23,50771.664
39_93_2012-11-30,48306.742
39_93_2012-12-07,49404.535
39_93_2012-12-14,46059.812
39_93_2012-12-21,49784.004
39_93_2012-12-28,42885.32
39_93_2013-01-04,39088.477
39_93_2013-01-11,38325.97
39_93_2013-01-18,43106.98
39_93_2013-01-25,38627.086
39_93_2013-02-01,48144.695
39_93_2013-02-08,52592.58
39_93_2013-02-15,48826.293
39_93_2013-02-22,45666.77
39_93_2013-03-01,42357.996
39_93_2013-03-08,44857.293
39_93_2013-03-15,40200.062
39_93_2013-03-22,38438.27
39_93_2013-03-29,44308.098
39_93_2013-04-05,43549.58
39_93_2013-04-12,44761.78
39_93_2013-04-19,47493.004
39_93_2013-04-26,41793.082
39_93_2013-05-03,45826.19
39_93_2013-05-10,43497.273
39_93_2013-05-17,43185.516
39_93_2013-05-24,45237.69
39_93_2013-05-31,42673.06
39_93_2013-06-07,48305.547
39_93_2013-06-14,47145.473
39_93_2013-06-21,43763.207
39_93_2013-06-28,43886.23
39_93_2013-07-05,45737.176
39_93_2013-07-12,45533.375
39_93_2013-07-19,40738.777
39_93_2013-07-26,38547.047
39_94_2012-11-02,59124.758
39_94_2012-11-09,50303.426
39_94_2012-11-16,52760.97
39_94_2012-11-23,57077.387
39_94_2012-11-30,57304.082
39_94_2012-12-07,58584.918
39_94_2012-12-14,53961.117
39_94_2012-12-21,61004.88
39_94_2012-12-28,53331.527
39_94_2013-01-04,50677.066
39_94_2013-01-11,49317.918
39_94_2013-01-18,56579.35
39_94_2013-01-25,50855.71
39_94_2013-02-01,62294.004
39_94_2013-02-08,64830.156
39_94_2013-02-15,63701.367
39_94_2013-02-22,60101.477
39_94_2013-03-01,55690.12
39_94_2013-03-08,59700.29
39_94_2013-03-15,55833.69
39_94_2013-03-22,54886.414
39_94_2013-03-29,61752.09
39_94_2013-04-05,59402.79
39_94_2013-04-12,61658.562
39_94_2013-04-19,65262.38
39_94_2013-04-26,60360.625
39_94_2013-05-03,61624.89
39_94_2013-05-10,62146.02
39_94_2013-05-17,60298.754
39_94_2013-05-24,63105.613
39_94_2013-05-31,60844.99
39_94_2013-06-07,65394.85
39_94_2013-06-14,64144.566
39_94_2013-06-21,62197.402
39_94_2013-06-28,60282.504
39_94_2013-07-05,63067.297
39_94_2013-07-12,63871.855
39_94_2013-07-19,58437.83
39_94_2013-07-26,57083.273
39_95_2012-11-02,99688.336
39_95_2012-11-09,91729.89
39_95_2012-11-16,94110.55
39_95_2012-11-23,93572.17
39_95_2012-11-30,95713.55
39_95_2012-12-07,98447.45
39_95_2012-12-14,92972.766
39_95_2012-12-21,99914.58
39_95_2012-12-28,89836.01
39_95_2013-01-04,86743.55
39_95_2013-01-11,86247.34
39_95_2013-01-18,94226.64
39_95_2013-01-25,88601.59
39_95_2013-02-01,101385.35
39_95_2013-02-08,106542.695
39_95_2013-02-15,101940.83
39_95_2013-02-22,98146.55
39_95_2013-03-01,93963.96
39_95_2013-03-08,97716.23
39_95_2013-03-15,96466.766
39_95_2013-03-22,94955.016
39_95_2013-03-29,97645.78
39_95_2013-04-05,96351.83
39_95_2013-04-12,102456.164
39_95_2013-04-19,104874.266
39_95_2013-04-26,100028.25
39_95_2013-05-03,106310.984
39_95_2013-05-10,110361.27
39_95_2013-05-17,106949.89
39_95_2013-05-24,108456.69
39_95_2013-05-31,107657.945
39_95_2013-06-07,115532.08
39_95_2013-06-14,111040.74
39_95_2013-06-21,109648.27
39_95_2013-06-28,106494.46
39_95_2013-07-05,110219.44
39_95_2013-07-12,113907.55
39_95_2013-07-19,109066.72
39_95_2013-07-26,100801.33
39_96_2012-11-02,22720.773
39_96_2012-11-09,23206.99
39_96_2012-11-16,23407.209
39_96_2012-11-23,34056.73
39_96_2012-11-30,31640.215
39_96_2012-12-07,29301.303
39_96_2012-12-14,28520.89
39_96_2012-12-21,31797.805
39_96_2012-12-28,28914.352
39_96_2013-01-04,23418.072
39_96_2013-01-11,22391.902
39_96_2013-01-18,22029.816
39_96_2013-01-25,23741.424
39_96_2013-02-01,28524.523
39_96_2013-02-08,33691.62
39_96_2013-02-15,28039.193
39_96_2013-02-22,22499.703
39_96_2013-03-01,23850.248
39_96_2013-03-08,25814.43
39_96_2013-03-15,23347.885
39_96_2013-03-22,23141.17
39_96_2013-03-29,21784.857
39_96_2013-04-05,23707.238
39_96_2013-04-12,25305.48
39_96_2013-04-19,27653.986
39_96_2013-04-26,26082.797
39_96_2013-05-03,31307.94
39_96_2013-05-10,28300.848
39_96_2013-05-17,27359.87
39_96_2013-05-24,32782.633
39_96_2013-05-31,30212.559
39_96_2013-06-07,36038.11
39_96_2013-06-14,33102.844
39_96_2013-06-21,30758.518
39_96_2013-06-28,30697.89
39_96_2013-07-05,32935.715
39_96_2013-07-12,27875.893
39_96_2013-07-19,27280.475
39_96_2013-07-26,25038.51
39_97_2012-11-02,23452.31
39_97_2012-11-09,21608.705
39_97_2012-11-16,23624.318
39_97_2012-11-23,25643.145
39_97_2012-11-30,27172.451
39_97_2012-12-07,27243.672
39_97_2012-12-14,27299.32
39_97_2012-12-21,28635.363
39_97_2012-12-28,23522.117
39_97_2013-01-04,24916.365
39_97_2013-01-11,23161.002
39_97_2013-01-18,24038.043
39_97_2013-01-25,24027.629
39_97_2013-02-01,28634.576
39_97_2013-02-08,32018.59
39_97_2013-02-15,29232.357
39_97_2013-02-22,23254.125
39_97_2013-03-01,25042.832
39_97_2013-03-08,27069.553
39_97_2013-03-15,24039.004
39_97_2013-03-22,21893.516
39_97_2013-03-29,22658.88
39_97_2013-04-05,24539.924
39_97_2013-04-12,24179.559
39_97_2013-04-19,25146.217
39_97_2013-04-26,24487.525
39_97_2013-05-03,28714.32
39_97_2013-05-10,26246.395
39_97_2013-05-17,25635.82
39_97_2013-05-24,29434.553
39_97_2013-05-31,27469.246
39_97_2013-06-07,33440.387
39_97_2013-06-14,31135.46
39_97_2013-06-21,29504.42
39_97_2013-06-28,27986.795
39_97_2013-07-05,30082.055
39_97_2013-07-12,25933.084
39_97_2013-07-19,25134.453
39_97_2013-07-26,23376.402
39_98_2012-11-02,10786.691
39_98_2012-11-09,8428.745
39_98_2012-11-16,10481.12
39_98_2012-11-23,15375.162
39_98_2012-11-30,16023.709
39_98_2012-12-07,13724.817
39_98_2012-12-14,15234.24
39_98_2012-12-21,18659.912
39_98_2012-12-28,11674.134
39_98_2013-01-04,10945.905
39_98_2013-01-11,8347.36
